SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.554897201779568,-6.189717854258774
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.174727477044712,-5.105747512377351
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.3312485361934705,-3.179682749127216
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.9242930809705285,-5.169232040631316
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.737401758597571,-4.962349364346146
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.073703703416072,-9.64426823102363
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.656425713657882,-5.552223714566711
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.515825852525836,-7.316057772397925
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.222436671732112,-6.216595911503792
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.503677934589632,-8.631047616530115
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.612436601485001,-3.9279574916570454
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.254870738824252,-7.961046369933945
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.5354772745628225,-4.856887972408008
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.589608346903447,-9.108670726872232
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.988753711853747,-7.821876690152578
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.2463325313847236,-5.835829800476128
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.44985243710255,-11.609666767015243
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-7.088529164619672,-7.298923342541627
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.256916858349996,-9.744895609046234
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.62421915580262,-8.521375676391147
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.435325805710136,-6.94340356913837
