SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.315503434046036,-1.2328441339178196
C=C(C)C(CO)OO,-3.0455081411495257,-2.838631997765025
CC(CO)CO,-2.4990488914077105,-2.6439741428068775
CC(CCO)(C=O)O,-2.5636236738570233,-2.585026652029182
CC(=O)C(=O)OCC=O,-2.2230117777450005,-2.752026733638193
CCCC(CON(=O)=O)O,-1.8958241311731854,-1.630784142589857
CC(CC(C)OO)O,-3.3136519209244852,-3.3990271043132516
CCCCC(C=O)O,-1.120149479414522,-0.8239087409443188
CCCCCC(CCC(CC)O)ON(=O)=O,-4.499056638213801,-4.632644078973981
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.707246840593939,-4.806875401645538
CCOC(C)ON(=O)=O,0.2009066692144188,-0.0501222959631252
CC(CON(=O)=O)(C(=O)O)O,-3.278943308953785,-3.630784142589857
C(Br)O,-0.46228120166415465,-0.7328282715969863
Cc1ccc(cc1)C(=O)OO,-1.8540133894680366,-2.1360826230421397
CCC(C)(CCOO)O,-3.111285862895784,-3.1817741063860447
C(C(Cl)O)OO,-2.7362451507998458,-2.9546770212133424
CC(CO)OC(=O)C,-1.5066821647533288,-1.9507819773298183
Cc1cc(C)cc(C)c1,-0.7870379067835529,-0.6882461389442457
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.562712989667489,-3.614393726401688
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.7950787528354795,-3.5654310959658013
CCC(CC(=O)CON(=O)=O)OO,-3.8845377011516575,-4.366531544420414
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.528145029071993,-5.512861624522814
CC(C=O)(C(CO)O)OO,-4.130474949897803,-3.785156151952302
CC(=O)C(CC(=O)C=O)O,-3.2764205557997457,-3.0070049015686586
CC12C=CC(C(C)(C1O)OO2)OO,-5.6441533627321405,-5.950781977329818
CC(C(C)(C)O)ON(=O)=O,-1.1232037535307882,-1.3625102704874892
CC(C)(C(CO)ON(=O)=O)O,-3.3808719914126186,-3.4559319556497243
CC(C=O)(C(=O)O)O,-2.767702091148408,-1.9469215565165803
CC(=O)OC(=O)COO,-2.56539040626285,-2.94692155651658
CCC(=C)C,1.8317113048512965,1.9106244048892012
CCC(C)CC(=O)OO,-0.7286991160020762,-0.5406075122407692
CC(C)CCC(C)O,-1.5083062913193999,-1.3625102704874892
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.694144486061305,-5.041914151478915
CC(=O)CC(=O)CO,-1.7590519162332612,-2.1034737825104446
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.831789970526188,-4.756961951313706
CCCC(OC=O)OO,-1.3704463496749213,-1.518557371497695
CCC(=O)C=CC1(C)C(C=O)O1,-3.9870307586887748,-3.7351821769904636
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.064463968456039,-4.826813731587726
CC(=O)CCC(=O)C(C)(C)O,-3.0041776318719258,-3.1307682802690238
CCCCOC(=O)C(C)O,-1.6570649791336791,-1.7423214251308154
CCCC(=O)C=CC(=O)OON(=O)=O,-2.0975435518166705,-1.9430951486635273
Cc1cccc(c1)C(=O)OO,-1.8540133894680366,-2.001304841688344
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.3791860528125426,-2.4788619162959638
CCCc1cccc(c1O)O,-2.977200095137732,-3.549750891680639
C=Cc1ccccc1,0.07301391662178958,-0.3819519032879073
C(C(Cl)(Cl)OO)Cl,-1.287625529032539,-0.8961962790440432
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.737485472529556,-5.935542010773082
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.3003090164803552,-3.24184537803261
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.974422450488419,-6.078833949362261
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.820932695730448,-7.0726296369609765
CCCC(COO)ON(=O)=O,-2.0186897555237238,-1.575118363368933
C(C(CO)O)C(C=O)OO,-4.676256363184734,-5.97061622231479
C(=CC1C(C(=O)OO)O1)C=O,-4.092980508280334,-4.083019952679618
