SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.6530594284412246,-6.1090204030103115
CC(C(=O)C)C(=O)O,-2.5754498091166056,-2.939302159646388
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.3804647416931743,-2.8096683018297086
CCC(=O)C(C)C,0.4049744856971529,0.20411998265592482
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.237718231106669,-5.3124710387853655
CC1C(C)(C(C)(C(=O)O1)O)O,-5.33124425279982,-5.804100347590766
Cc1ccc(c(c1C)OO)O,-4.786376027323001,-3.530177984021837
CC(CC(C)O)C(C)O,-3.6581514566248643,-3.779891911959945
CC(C(C)O)C(=O)C,-1.355185008283172,-1.3124710387853658
CC(C=O)O,0.09318928314030472,0.21484384804769785
CC(C)(CON(=O)=O)O,-1.1014724297748444,-1.2262135550188065
c1ccccc1,0.5447885213170593,0.8075350280688532
CC(C)(C=O)C(C=O)C(=O)COO,-4.2945008483011975,-4.032452023781138
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.4162519209870084,-2.010995384301463
CC(CC(=O)C)C(C)O,-2.358449594372246,-2.2104192878355744
CC(CC(=O)OC=O)OO,-3.542452494678969,-3.2984320149440727
CC(CC(C)O)C(=O)C,-2.3108397696853444,-2.173277479831008
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.511109298113411,-4.636388020107856
CCC(CCCO)O,-3.073484807916145,-3.3665315444204134
CCC(=O)CC(=O)C,-0.8313010656531787,-1.0222763947111522
CC(=O)Cl,1.0839721981280377,1.1986570869544226
CCCCOC(=O)C=O,-1.593861694973839,-0.9208187539523752
CC1(C)CC(=O)C1CCC(=O)OC,-3.353256654535585,-3.8664610916297826
CC(CC(=O)OON(=O)=O)CO,-2.0249502062318356,-2.1123826996642636
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.019077757974856,-5.182434630440219
CCc1cc(C)cc(c1)C(=O)CO,-3.676926114782475,-3.987162775294828
C1CC(=O)CC(C1)ON(=O)=O,-3.026966294125714,-2.4111682744057927
