SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.949405164274992,-10.640696867815043
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.606262908903432,-5.1468575381758574
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-8.481074950246978,-6.226502361808953
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.640225084356416,-8.432505119305315
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-3.9275908764931273,-4.560691820021381
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.4874936186193395,-6.243421293914178
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.700717786316659,-6.6857865193646004
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.831509118972491,-3.7822567015118276
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-11.078835381657314,-11.114155030548417
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.5793120765657704,-2.7883455994468176
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.701999957684194,-8.340675913940165
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.382297487027188,-6.666522990952563
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.2409330387574755,-8.354073979959626
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.38627945332729,-10.732486299595214
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.858419103904737,-9.19803131872921
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.451625241862388,-5.8376409641525635
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.414691625826038,-7.724980683979661
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.704951795545753,-8.339025325834726
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.8808582425539555,-5.169232040631316
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.611935751041244,-5.25436209686292
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.714411505466501,-6.692398000742599
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.687318706757594,-5.565556968594536
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.995300642301402,-6.611616724805028
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.071942583285221,-5.925948155276144
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.8344674107218,-5.829887252617332
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.262005738230812,-7.944429788030455
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.213711507221944,-5.252735704034801
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.844700497707663,-5.43780539596883
CC(=O)CC(=O)C(O)C(=O)CCC(O),-7.661249215222995,-5.8129570571179165
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.26215821985906,-8.708868175589423
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.711721781865322,-5.69683200841683
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.639345453731892,-3.9614740420908174
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-7.0967878225740435,-7.5700934485453795
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.026507659013873,-9.926442786304106
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-9.391526351206153,-11.918568239853927
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.2891034091981908,-2.9858996784803793
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.396856451789915,-4.301896385605202
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-4.3163940253796795,-4.850332677316289
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-9.082868571527996,-8.62636404299341
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.901121359565735,-7.441063182526301
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.993895623561286,-6.129128914703957
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.811626501378612,-6.4336970479698365
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.852492493788958,-5.468289093724496
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-7.633479437227379,-8.659034562913138
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.25522493070838,-7.009938456153479
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.575400552079515,-10.355258345269927
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-7.380156199715742,-7.23110917074121
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.4447078017406625,-5.503156100357151
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-6.176581969023857,-6.437982823926469
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.412954543337889,-6.0938076576113245
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-7.951114347977466,-7.620842381527905
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-4.723699832167114,-5.20343043642369
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-10.692403050274748,-10.173428671692294
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-7.05980191229645,-4.29442263772985
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.6525167481866845,-7.368183509585307
CC1(C(OO))C(=O)C(OO)C1CC(=O),-7.508908883752213,-7.466052869067548
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-6.022869562680398,-5.967297538767001
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-7.300889153710216,-7.71836821906779
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.7224002077696525,-5.932113462854644
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-7.214589877118897,-7.059026551545819
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-8.698268882902141,-8.640828289047064
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,-7.703731654907784,-7.770834858217459
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-10.903698423653395,-11.32708564916671
C(O)C(=O)CCC(=O)C(=O),-4.288372189376503,-4.785871000781101
C(=O)CC1(O)OC1(OO)C(=O),-5.609175606177331,-5.1632696614325715
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),-9.403857934204694,-8.608436129715525
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),-12.655369005547442,-13.081120278467534
