predictions,target_values
-6.2230451850985276,-5.154901959985743
-4.756594490903353,-3.769551078621726
-2.9513241412349203,-2.543633966870957
-3.976372620513928,-4.251811972993799
-2.150424025635516,-1.9100948885606022
-2.1023278082957972,-2.369572124974976
-1.867698649773331,-2.142064735280571
-1.630100695657461,-1.585026652029182
-2.1859685356744762,-2.0277971616209354
-2.8049213963176953,-3.002613615602687
-4.122159168577554,-3.9136401693252516
-0.008955960432842858,-0.34390179798716813
-3.609989264506737,-4.315154638355588
-2.0493908380158814,-1.7144426909922261
-4.7899616091494295,-5.285670240254767
-5.495863663034584,-4.931814138253839
-5.166626413892288,-5.27083521030723
-6.199793896836411,-6.120330794367947
-7.073979955700452,-7.004803708402821
-1.5557081047272732,-0.9706162223147904
-2.2586024319988383,-1.6575773191777938
-2.320336195245318,-2.114638779968488
-1.3038921723225485,-1.6777807052660807
0.289565965708789,0.17318626841227402
-1.3071619319561592,-1.4282911681913124
-5.350718251134367,-4.795880017344075
-2.7613041456979204,-2.8728952016351923
-5.33271656003086,-5.46344155742847
-3.9833203337421423,-2.653647025549361
-3.11961974567555,-2.8728952016351923
-0.3294883763236953,-0.029188389127482197
-4.962964791435695,-4.449771646944906
-5.911707112723889,-5.663540266151471
-0.7179113022300498,-0.4282911681913124
-3.9069861619049675,-3.812479279163537
-2.8791149216546046,-3.095284454721319
-4.870875443428929,-4.728158393463501
-0.9526126778375783,-1.031517051446065
-2.672969222013876,-3.266000713461613
-1.5915393474678012,-1.2218487496163564
-1.2017264208736833,-1.288192770958809
-2.9744475751643336,-2.694648630553376
-2.3505909779634067,-2.260427655549908
-6.103514060387539,-6.021819483062586
-1.8968484354795692,-1.6289321377282637
-5.375190259644285,-5.847711655616943
-3.240422618474838,-2.869666231504994
-2.065151381764622,-2.0433514207947967
-5.320036798792501,-4.58838029403677
-0.937957441957451,-1.1958605676646494
-2.5140324156975566,-2.6861327796308467
-4.134808431676902,-4.294992040666664
-6.37619774613799,-6.684029654543083
-2.41056197928782,-2.484126156288321
-0.45511353627784956,-0.30277065724028246
-7.347125132860185,-6.573488738635425
-5.566945655063307,-5.507239610973163
-4.747856471858029,-3.899629454882437
-6.630993579718279,-6.709965388637482
-2.7640839962865584,-3.4975728800155674
-4.184823539777057,-5.343901797987169
-2.2340928145442263,-2.1390633792999063
-0.518725006976922,-0.6989700043360187
-0.8236232492185422,-0.32513885926218844
-4.040145438629963,-4.590066876668706
-2.238302966454796,-2.3767507096020997
-5.9146159437977985,-5.103473782510445
-1.5265060671922015,-1.4449055514216809
-1.8458013447793746,-2.067526235322847
-8.953900949629713,-9.723538195826755
-4.069480239477571,-4.354577730650908
-1.5996305995483908,-1.709965388637482
-0.11761486542951616,-0.5528419686577808
-2.119235930394609,-2.341035157335565
-2.3755018705602424,-2.2668027348934308
-4.549958119107316,-4.274905478918531
0.8894804927277278,1.08278537031645
-4.54781249252818,-4.497572880015567
-2.678398772453704,-2.714442690992226
-2.2807625448519957,-2.1325325121409486
-2.2363819219631296,-2.185086818724926
-4.124163173530917,-4.128427064454121
-2.6971957337922277,-2.8728952016351923
-7.002909290363249,-6.73754891026957
0.9961346530027413,1.0863598306747482
-3.1860396092484393,-3.07727454200674
-6.957697367035337,-6.701146923590294
-1.0616386802083184,-0.4089353929735008
-5.693118559533048,-5.293282217663241
-3.5105948170906913,-3.653647025549361
-1.2845986643750962,-1.1857524042680798
-3.4214871451445674,-3.3914739664228057
-5.513433262391402,-5.453457336521869
-2.5147122544158265,-2.3381873144627385
-1.174023140139127,-1.2716462179787715
-2.4234447346050842,-2.6497519816658373
-3.141901522037358,-3.595166283380062
-5.075709901834898,-4.920818753952375
-3.2381305696879394,-2.7569619513137056
-2.345590367496129,-2.0856568428805593
-2.3960623251143147,-1.6989700043360187
-5.365652543153203,-4.823908740944319
-3.862594432522201,-3.779891911959945
