SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.156527713782452,-5.603800652904264
CCC(CCC(CC)OO)O,-4.173342126554587,-3.6635402661514704
CCc1c(C)cccc1OO,-2.680493560355842,-2.688246138944246
CC(=O)CC(=O)C(C)(COO)O,-3.9559375467246696,-3.571865205971211
Cc1cc(C)cc(c1)C(=O)C,-2.474350162015412,-2.560667306169737
C=CCC,2.7292536435194847,2.4313637641589874
Cc1cc(C)cc(C)c1,-0.7678741764362371,-0.6882461389442457
CC(C)(C(=O)OON(=O)=O)OC=O,-0.9771102131341536,-0.9913998282380825
CC(=O)C(CC=O)(CO)OO,-3.64860422225496,-3.54821356447571
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.825965713538039,-4.464705879957229
CCC(=O)C=CC1C(C=O)O1,-3.7320206706939985,-3.744727494896694
CCCC(C)C(=O)OO,-0.6373344681837807,-0.46852108295774486
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.175355182730357,-4.082494490447453
CC(C)(CCC=O)O,-1.6399112872910564,-1.7958800173440752
CCCCOC(=O)C(=O)C,-1.9287572452450945,-1.6289321377282637
CC(=O)C(=O)OCC(=O)O,-4.606622437372778,-4.709965388637482
CCCC1=CC(=O)OC1=O,-2.7047900971207923,-2.515700160653214
C(C=O)C(C(=O)C(=O)CO)OO,-5.6197720590107,-4.769551078621726
CCCCOCC(=O)OO,-2.0435520475729163,-1.7328282715969863
CCC1(C(C(=O)C)O1)C(=O)OO,-3.230570705151308,-3.3726341434072675
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.213520371298046,-6.165579296318468
CCC(C)C(=O)C,0.29982046050184863,0.19865708695442263
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.169065099430554,-5.939302159646388
CCC12C=CC(C(C1O)OO2)(O)O,-6.80411713869546,-7.2380721615794705
CC(CC=O)ON(=O)=O,-1.0778994891665548,-0.7520267336381934
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-5.040693066851873,-5.55129368009492
CC(C(=O)CCO)OO,-4.039015030654355,-4.2343314452409855
CC(=O)C(=O)CC(=O)C(C)OO,-3.8557529434765456,-2.9788107009300617
CC(C)(C=O)C(=O)COO,-2.515816960387724,-2.18111458540599
Cc1ccc(c(C)c1C)OO,-3.093245287974355,-3.216096420727265
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.182203673989875,-6.20342566678957
CC(=O)C(C(=O)C(=O)C)O,-2.1180746667862422,-2.0721165896692932
CCC(=O)CC(C(C)O)OO,-3.7808100171307615,-3.4814860601221125
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.772235779781795,-5.114638779968488
CC(C=O)(CO)OO,-2.564833339595282,-2.252588192113577
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.029619362724645,-5.168130225719498
CCC(=O)COO,-1.4686636372605335,-1.705533773838407
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.37160457749826,-5.634512015109101
CCCC(O)OCC(C)O,-3.4539251065125427,-4.198596289982645
CC(CC(=O)C(=O)C)OO,-3.1780293207445993,-2.6179829574251317
CC(=O)C(C(C)(C)O)OO,-3.0143620830250484,-2.85078088734462
CC12C=CC(C)(C(C1O)OO2)OO,-5.762552399537867,-5.856985199745905
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.5424975895238617,-1.391473966422806
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.056931146424574,-4.288192770958809
c1ccc(cc1)C(=O)COO,-3.882799701851468,-3.838631997765025
CC(=O)CC(CO)ON(=O)=O,-3.100281788418556,-3.25649023527157
CC(=O)C(C=O)ON(=O)=O,-0.6747644612598833,-0.9136401693252518
CCCCOC(CO)OO,-4.0518935642393785,-3.9706162223147903
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5748314071909704,-3.30715308072277
CC1C(C)(C(C)(C(=O)O1)O)O,-5.383809038988716,-5.804100347590766
C=C(CO)C(CO)OO,-5.324159287157386,-5.137272471682025
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.8782108533765722,-1.214670164989233
CCCCC(CCC(CC)O)O,-4.581324064364139,-4.782516055786093
CCCCCCCC(=O)CC,-1.8906346145806765,-1.978810700930062
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.7361443553969025,-4.809668301829708
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.614152306997653,-6.709965388637482
C(=O)C(C(=O)OO)O,-1.5317952873421063,-1.8297382846050425
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.9810842569881402,-1.7569619513137056
CCc1cc(C)cc(c1OO)N(=O)=O,-3.3867753708825035,-3.425968732272281
CCCCOCC=O,-0.6614930338586191,-0.5900668766687054
CCCC(C)(CC)ON(=O)=O,-0.7763769694087159,-0.6345120151091003
CC(=O)C(CC=O)C(=O)OO,-3.2230124693252264,-3.0310503190186573
CC1=CCC(CC1O)O,-5.153889072234335,-4.58838029403677
CC(O)OC(C)(C)C,-1.2793873152227775,-1.489454989793388
C1C(=O)CC(=O)C(C1=O)OO,-6.103777020016707,-7.300162274132754
CCCCCCC(COO)O,-4.65972624727425,-4.586700235918748
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-7.117784100142444,-6.987162775294828
CC(C)(CCO)O,-2.7919104210747037,-2.87942606879415
CCCCCON(=O)=O,0.015729888229827793,-0.031517051446064856
CC(=O)C(C)(C(CO)OO)O,-4.263346605248842,-3.9788107009300617
CC(=O)C1(CC(CC=O)C1(C)C)OO,-4.862309374745735,-5.903089986991944
C=C(C=O)CO,-1.2628491434693387,-1.1561445773768388
CCC(=O)C,1.3197229335000316,0.967079734144497
CCC(C)(CON(=O)=O)OO,-1.3267473878696592,-1.4100503986742923
CCCC(OC(=O)C=O)OO,-2.8514558195940367,-2.578396073130169
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.501332713282466,-4.369572124974976
CC1(C)C2CC1C(=O)C(C2)O,-3.6245338152080535,-2.5044556624535517
C1=CC(=O)OC1,-2.3883254877540026,-2.2269453066357374
C=CC(C(=O)OON(=O)=O)O,-0.8472807943399516,-0.3957739469155299
c1ccc(cc1)COO,-2.4119779529020775,-2.6458915608525992
CC(C=O)(C(CON(=O)=O)O)OO,-3.8931657919321765,-3.5044556624535517
CCC(=O)C(=O)COO,-2.0711776002683564,-1.9100948885606022
CC(=O)C(CCO)O,-3.1603665235913354,-2.6516951369518393
CCCCCCC,0.9087519446457577,1.08278537031645
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.268678650377808,-6.3655227298392685
CO,1.2468430039052691,0.6253124509616739
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-3.4343990257871155,-3.1444808443322
CC(=O)OC(=O)COO,-2.684652657543097,-2.94692155651658
CCC(COC(=O)C)OO,-2.105501427278625,-1.8761483590329142
CC(C)(CC(=O)C(=O)CCC=O)O,-4.14217096813411,-4.213248577854439
CC(C)(C)OCON(=O)=O,-0.4881106838715823,-0.3925449767853314
CCCCCC,1.2516185445799124,1.3424226808222062
CCC(=CC(=O)O)C=O,-3.159105389749641,-2.616184634019569
C1CCC(CC1)ON(=O)=O,-0.36683480383669576,-0.692503962086787
CC(=O)OC(C)OO,-1.3835413884713148,-1.4282911681913124
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.451426268514638,-6.540607512240769
C(C(=O)OON(=O)=O)Cl,0.3193054077084412,0.1931245983544616
CCC(COC(=O)C)ON(=O)=O,-1.8223009885345505,-2.0385789059335515
CC(C(C=O)ON(=O)=O)O,-1.6032279794679312,-1.5686362358410126
C(CCO)CO,-2.8888323615439617,-3.0438315695246367
CC(=O)C(=O)C(C=O)O,-1.6234995138786417,-1.9030899869919435
CCCCCC(=O)C(CC(=O)CC)O,-4.105593364715048,-4.349692476868063
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.524979909763999,-6.034798298974088
CC(CC(=O)O)C(C)O,-4.748029963971419,-4.5951662833800615
CC(C(=O)O)ON(=O)=O,-1.3514376068537786,-1.632644078973981
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.703036068900246,-4.317854923626168
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-2.4186440139332035,-2.899629454882437
CCOC(C)(C)C=O,-0.45137626889373905,-0.21467016498923297
CC(C)(COO)OC,-1.5798061016092788,-1.2967086218813386
Cc1ccc(cc1)C(=O)OO,-1.90838635675982,-2.1360826230421397
CCCCCCCCC(CC)O,-3.2235432846168806,-3.2765443279648143
C=CC(CON(=O)=O)OO,-1.4521854588551264,-1.8632794328435933
C=C(C)C1CCC(C)(C(C1)O)OO,-5.3810763078288915,-5.281498311132726
CC(CO)C(=O)COO,-4.046780396067845,-4.198596289982645
COC(=O)CCC=O,-1.7118085322874776,-1.2676062401770314
CC(C)OO,0.15407527016549238,-0.2790142558462609
CCCCC(C(=O)OO)ON(=O)=O,-1.6717780686516335,-1.5391021572434522
C=C(C)C,2.7365844115066693,2.4099331233312946
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.612505604947728,-4.943095148663527
C(=C(C=O)N(=O)=O)C(=O)O,-3.0979693630891347,-2.7328282715969863
CCC(C)(CCCOO)O,-3.374715966656595,-2.9030899869919438
CC(CC(=O)C(=O)C)O,-2.2832122414379796,-1.9469215565165803
CC(=O)CC(=O)C(C)ON(=O)=O,-2.321323871620791,-2.4723700991286615
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.9825280805383159,-1.8961962790440432
CC1(C)C2CC1C(C)(C(C2)O)O,-4.2836447236837785,-4.576754126063192
CC(CO)C(C(=O)OON(=O)=O)O,-3.052501113220899,-3.204815410317576
CC(C)(CO)C(=O)OO,-1.7683320533227516,-1.6020599913279623
CC(=O)C(=O)OC(=O)C(C)OO,-3.551474532973373,-3.2596373105057563
CC(C=O)COO,-2.0654509877166447,-2.057991946977687
CC(C(=O)O)OC(=O)C,-3.0215125212534417,-3.3242216583259148
CCCc1cccc(c1O)N(=O)=O,-2.5727408097177715,-2.449771646944906
CS(=O)(=O)OO,-2.534377490951556,-3.0154726866562074
CC1(C)C2CC1C(=O)CC2=O,-3.844754129931516,-3.2716462179787715
CC(C)COO,-0.5082528871199656,-0.5171264163912462
CC(C)(C)CC(=O)OON(=O)=O,-0.4752015267027332,-0.25258819211357664
Cc1ccccc1C=O,-1.2396272509075743,-1.1857524042680798
C(=O)OC(=O)OCO,-2.0477086153865116,-1.9355420107730814
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.0614008767985865,-5.182434630440219
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.9387762045767545,-4.050609993355088
CC(CO)(C(=O)CO)OO,-4.535963164423492,-4.092051478387727
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.897275060297659,-4.046240308266771
CC1(C)C2CC1(CCC2=O)OO,-4.004322815626608,-4.779891911959945
CC(=O)C(CC(C(=O)O)OO)CO,-6.953554873493147,-7.709965388637482
CCC(C(C)C)O,-0.5122543565577189,-0.48280410205002566
Cc1cc(C)c(c(c1C)O)O,-4.185546352731421,-3.198596289982645
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-5.93590583200637,-6.716698771296451
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.5567849008729695,-4.531652669587842
CC(C)(OC=O)OO,-0.9366840996059977,-0.563837352959244
C=C(CCO)C1(CC(C)(C)C1CC=O)O,-5.151325591664374,-3.962573502059376
CCC(C)(C)C(=O)OON(=O)=O,0.08804521392517017,-0.027334407733889104
CC(CO)COO,-3.2114061533873723,-3.1864190114318083
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.0555330919300445,-5.4723700991286615
Cc1cccc(c1O)O,-2.4966893905598795,-2.8927900303521317
CCCCC(CON(=O)=O)OO,-2.2802336225332738,-2.223298816011589
C(=O)COC(=O)C(=O)O,-4.037711740450675,-4.412289034981089
C(CC=O)CCOO,-2.4538188015549167,-1.8961962790440432
CC(=O)C1(C)C(C(=O)OO)O1,-2.9623198349520408,-2.7166987712964503
CCC(=O)CC(C(C)O)ON(=O)=O,-3.1365118062254282,-3.1592667653881934
CC(C)C1=CC(=O)C=CC1=O,-2.2779721662233214,-2.322393047279507
COCCO,-0.1592664046020218,-0.009661145212398569
CC(=O)C(=O)C(C)OO,-1.9890044895821575,-1.7166987712964503
C=C(C)C(CCO)O,-2.953922157399006,-3.129596094720973
