SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-4.6782610826775795,-2.6804775509345458
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-9.888309687475157,-9.500485075046592
C(=O)(OO)CC=CC(=O),-4.032742871058076,-4.761631586738686
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-4.918823057541431,-6.1939827282734
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-8.436312793858065,-7.553012160129833
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.575246912941566,-7.665458849847555
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.479863361712546,-8.463807935798402
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.098871223914784,-9.353031757035351
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-8.29382533879351,-8.88662221665622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-8.856954685753522,-8.32416352264682
C(ON(=O)(=O))C(O)CCC(=O)(OO),-5.659701604598865,-7.17029989784692
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.005150892022016,-6.846381984233699
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-6.708886183701793,-6.632960106818876
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-6.7260681308243875,-6.43626491120118
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.614259632987569,-10.382290524384892
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-8.251130243475245,-8.27012322557093
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.747007058767622,-9.943319218598365
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.39183274753367,-6.49544922379953
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.521056869038148,-6.011723764968061
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-6.86567541617535,-6.099016978838746
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.65819803493855,-4.882408405984234
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.248987222993492,-7.754179671986637
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-8.77171662795729,-9.068827968274356
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.319465115225057,-6.277304772243912
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-8.07257152970351,-8.697168831887243
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),-4.711542340969459,-6.037010555376597
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-7.964625114218279,-7.610621585139012
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-5.766036424967751,-7.448068321921943
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-3.2383615072347993,-3.171925328593279
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.298057150855357,-7.802710938058067
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.591801573163366,-11.05432307587928
