SMILES,predictions,target_values
C(COCO)O,-3.097348688731074,-3.2104192878355744
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.100263863895613,-5.4723700991286615
CCC(C(C)C)OO,-1.1128813909020607,-1.1499667423102309
CC(=O)CC(=O)OON(=O)=O,-0.9134656048255465,-1.1214782044987934
CC(C)C(=O)C(=O)C=O,-0.82962458078606,-0.4921441283041691
C(C(O)O)OC=O,-3.458519575141537,-3.5654310959658013
C(CC(=O)OON(=O)=O)C=O,-0.9071795313589917,-1.350665141287858
CCC12C=CC(C(C1O)OO2)(O)OO,-6.188691903531478,-6.1438755557577
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.548233519732989,-3.2350770153501114
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.515555012509488,-4.497572880015567
C(C(Cl)O)(Cl)O,-2.395216463557375,-0.8210230527068306
CCCC(=O)C(C)OO,-2.0786284256342924,-2.294992040666664
CC(=O)CC(C(=O)C)OO,-2.9852209280962683,-3.6903698325741012
CCOCO,-0.7650702221248196,-0.744727494896694
C(Cl)(Cl)(Cl)OO,-0.01531195105678762,-0.0008694587126288915
C1C(C(=O)C(=O)O1)O,-3.930581270750821,-4.31069114087638
CC(=O)C(=O)CC=O,-1.5863053522683686,-1.4294570601181025
CCC12C=CC(C(C1O)OO2)(O)O,-6.830205918694503,-7.2380721615794705
CCCCCC(=O)CC,-1.0223150586931808,-0.9244530386074693
CCCCCC,1.2400792474608693,1.3424226808222062
C=C(CO)C(=O)OO,-2.0336821034904062,-1.853871964321762
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.530316092566011,-5.274905478918531
CC1=CC(=O)OC1C,-2.3029902157444155,-2.8041003475907664
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.308463985369002,-4.958607314841775
C(COCOO)O,-3.4230809906318314,-3.219682687859849
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.844584126942721,-7.576754126063192
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.893266825148842,-5.149353764816934
CCCCOCC(C)O,-1.6116567892846092,-1.3645162531850878
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.706055943234528,-4.958607314841775
Cc1ccc(C)c(C)c1,-0.6206131317490815,-0.6270879970298935
C(CO)C(C(=O)OO)O,-4.104968348735753,-4.146301788223826
CCC(C(C)ON(=O)=O)O,-1.4264586889383253,-1.2839966563652008
CC1(C)CC(C1CC=O)O,-2.6254865853671845,-2.2636034977233574
CC(=O)C1CCC(C)(C(C1)OO)O,-6.44828706067679,-6.546681659952962
C(C(C(=O)O)Cl)Cl,-2.397833242745037,-2.2006594505464183
CC(CC(C)O)O,-2.7972844488162423,-3.0574958938319194
CC(=O)C1C(C)(C(=O)O)O1,-4.4358984399654275,-4.211831628858833
CC(=O)C(CC(=O)OO)CO,-3.8250016266524796,-4.173925197299173
C(C=O)C(=O)C(=O)CC=O,-2.9311165604795235,-3.2471835688117285
C(CC(CC=O)OO)C=O,-3.993352034487401,-4.09366495819491
CC(=O)C(=O)C(C)(C=O)O,-1.7855232874855176,-1.6716203965612624
CCC(=O)c1ccccc1,-1.8372879754812743,-1.5654310959658013
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3871883383301054,-2.1101382787418115
CCc1cc(C)cc(CC)c1,-1.6641362944513958,-1.6695862266508092
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.018933675338417,-1.4365189146055894
CC(=O)C1(CC(CO)C1(C)C)O,-4.563178717956589,-5.012780770091995
CC(C(=O)C)C(=O)CO,-2.038750826897882,-1.9913998282380825
CS(=O)C,-1.6519296421986098,-1.4045037781744258
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.513365651963625,-5.273272790973428
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.476298324318435,-2.575118363368933
CC(CO)C(=O)C(C)OO,-4.181150409567408,-4.455931955649724
CC(C=O)C(C)O,-0.9314900180829966,-1.0343280287798933
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.494697838214961,-6.309803919971486
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.226728624505597,-4.148130399270234
CC1(CO1)C(C(=O)OO)O,-2.41389246230068,-2.6635402661514704
CCCC(C=O)ON(=O)=O,-0.4644312231111627,-0.6655462488490691
CC(CCOC(=O)C)ON(=O)=O,-2.4233217178295092,-2.197910742118267
CCCC(CO)ON(=O)=O,-1.7832399714306746,-1.85078088734462
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.579637573661245,-5.301029995663981
CC1C(C(C(=O)O1)O)O,-5.386342579628604,-5.575118363368933
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.4107727281642894,-5.675717544702307
CC(CON(=O)=O)(C(=O)C=O)O,-2.4557005445842464,-1.5272435506827877
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.979541618283264,-3.6861327796308467
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.9160164168980316,-3.025028005701931
