SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.216980862560149,-6.695189162478826
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-9.050773625594843,-9.299419824330133
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),-9.598620647428675,-8.663717290235425
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,-4.104334406933162,-5.0897601730412685
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.309365229945797,-4.992826894637495
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),-4.781427067944719,-5.052779624978111
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-8.272142839606772,-8.79518535188728
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.02843231525469,-8.133646373728833
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.946883607982954,-4.053739694297138
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),-6.699464401963041,-7.55741903800078
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.336472587264552,-6.804295480929192
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-7.260896415966727,-7.203548627690003
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,-5.98320956153168,-5.444172070735901
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),-8.35816813503925,-7.308604412524338
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.267087475584276,-7.403182747594619
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-9.26381636857377,-8.192993088553331
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),-5.425542076001761,-5.466710533183959
CC(=O)CC(=O)C(OO)C(=O)C(OO),-7.3800293348591595,-6.935505344388573
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.827759041129411,-7.720271260060979
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),-7.724471523970465,-7.940895067178351
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),-6.956751254669825,-7.294238793309946
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),-8.832782575586748,-8.095828516913699
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.209755299478729,-2.1130019543289005
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-6.234657273452285,-6.273288465783404
C2(O)(O)C(=O)C=CC1(O)OC12,-5.902048737440623,-5.861656896954728
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.505730068226853,-4.609374701239441
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.980374186564063,-5.813733034048769
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.5745518227332695,-2.1942952955661355
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-8.666110507786811,-8.642504498302875
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.674226042165628,-6.864951937699744
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.202139200774354,-4.97963568807597
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.655573854259842,-6.486970283588093
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.536671218004017,-7.328376938455285
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-6.534876710735944,-6.197423190161556
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-8.266516930475746,-7.1439630991132095
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-8.71249343009913,-8.6809237778502
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-5.051117754985739,-5.307037350938431
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),-5.88534557025298,-7.799785798997965
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.214795201402694,-3.6578210030464224
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-7.506915961653021,-7.025749695785464
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),-10.552312698060405,-8.92840102407466
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-6.231720134733791,-6.3497255214256905
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-7.831480386799285,-6.933833633542623
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.8963055471142525,-5.970973562290634
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-8.382952072270427,-8.019106158657399
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),-7.070851676902407,-7.974215633837586
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),-6.681671288574307,-7.5269202050434965
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),-6.652703133177852,-8.215405598641297
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.834714588064685,-5.287901224494351
CC(ON(=O)(=O))CC(=O),-1.3570886851674686,-1.08760256006157
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),-5.734015568448967,-5.570315255618654
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),-6.445510896542487,-6.313648053440622
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-6.4802147666886185,-7.867134837476979
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),-8.836608179894483,-8.447415085178426
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-10.015541303679697,-9.345361685633808
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),-6.17135054745097,-5.767416263805912
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),-7.427044089093329,-8.17610124816079
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),-8.423178274150018,-9.335567967259074
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),-5.563136629418636,-4.67854756630815
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.646298453814211,-5.519117734807568
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-7.064526393816436,-6.90141068032811
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-7.94867734824777,-7.162896168859211
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.768006203992627,-3.203410349507187
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.015954838645598,-7.0288830063502825
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),-5.59252675630421,-7.710319957723676
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-4.299439928322499,-2.56431486205837
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),-10.559938997136214,-10.946381798841577
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.15669205522579,-7.988148865386634
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),-8.459218184122506,-8.02994947926031
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-8.406204388539663,-8.986782693652057
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-7.1899827728638,-7.372647727613627
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),-8.34012716538166,-8.84410559115664
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),-6.332195456050613,-6.929275895490188
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.304645308938575,-6.8825779607038795
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),-5.961205794484954,-5.695766997299018
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.542833971542791,-5.557565646088653
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-6.4264732301548975,-6.349218995567052
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),-9.557676807428379,-7.527758092207114
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),-4.523342179610381,-5.090061142081743
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.893834008879821,-6.320144578342655
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),-7.396038843568363,-7.071256197067047
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),-4.788365432983824,-4.739346424997759
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),-5.971027678896235,-7.764793340564025
