SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.4345774087732366,-2.454569170534649
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.592396085570126,-7.868780370603771
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.122635123200837,-5.834049191870102
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.326994702612981,-3.6418051037157153
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-5.385477311869824,-3.145597046632229
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.7538593828962945,-4.804024504820577
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.180416268835174,-8.330391285129538
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.257817953432834,-6.277304772243912
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.343440977909722,-9.509273216838098
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.392796485466331,-1.9802607673252948
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.487861123820089,-7.135376248379244
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.4137835111932198,-3.386199843862518
C(OO)C1OC1(O)C(=O)(OO),-5.927244094687012,-7.355098285038903
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.131297040014488,-8.447530075456374
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.588248705228257,-7.6356752587705214
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.253747658723528,-6.344437600043058
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.8528976696614734,-3.9122939444984817
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.82853686133181,-11.701899190082381
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.952357501058319,-7.510331187568789
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.437157034185189,-5.745979629607904
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.11132089485568,-4.59938886361872
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-5.1543951482948795,-3.9344467731881507
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.430103914757822,-7.82839862361977
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.197234411029546,-8.312714320740788
C(O)C1(N(=O)(=O))OC1(O)C(=O),-5.158689235308168,-2.1405014418122237
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.5468220410145275,-7.486557558879738
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.792151080662151,-4.810016263435563
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.983317705387545,-8.602115365667306
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.801870567489878,-7.011514810781221
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-4.3015647104704815,-3.447960897015715
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.337986038084175,-6.879428092216337
CCCCCCCCCC(ON(=O)(=O)),-2.298974553671002,-2.5269511949114625
CC1(C(O))C(C(OO))CC1C(=O)C,-6.212976271890554,-6.047136259110924
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.6719180669619504,-3.6611296397285895
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.557560643891712,-6.5960641760754966
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.744015246859517,-4.962349364346146
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-3.6816449035461645,-4.162433062398519
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-6.746410666784961,-7.775770098894532
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-9.872907055689865,-10.3749780471612
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.709456694750116,-15.877234305657515
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.327923620402189,-7.599224738249911
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.662678695072575,-7.818879376631115
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-7.363836918237613,-6.470903176824468
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-8.172632484220532,-6.885355931260258
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.229316802011335,-6.428024415176679
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.60720969342422,-6.183448480569931
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-5.761604182265977,-6.424431781550305
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-9.054092713630439,-5.687626827673144
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.707451111549737,-8.139498700653045
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-5.93272686145022,-8.80383058514129
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.3045452125589545,-7.662164930126779
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.9175465674566645,-7.532280047286976
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.891423664650894,-9.91995429758821
C(=O)(O)CC1(OO)OC1(OO)C(=O),-8.00845376873572,-7.115879338924762
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.1737194375194,-7.605097583865402
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),-6.78083518169278,-6.702868494105611
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),-9.950328579693377,-10.64334776048616
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-7.027249525048799,-7.520898723841695
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-9.801871122381044,-7.737868188955803
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-7.472018099479678,-7.388356757153568
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),-6.506553676013283,-3.798532935317283
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-8.030956955520217,-7.496403570337122
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),-4.563396073272788,-4.710698414487221
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,-7.451706538561645,-7.466473439466968
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-10.803065850785202,-11.802617412580265
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),-7.559818471845489,-7.353724577239179
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.854016141637954,-7.3005362733869195
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-9.137414664287009,-8.658575841234816
C1(OO)OC1(C(=O)(O))CC(=O)(OO),-7.675529979244189,-10.435201709067519
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-6.057622907372348,-6.113550577068665
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.117232037970151,-3.5527214174871506
C(=O)(OON(=O)(=O))C(O)C(O)(C1(=O))OOC1(C(=O))C(=O),-5.632162525863322,-7.956644222688817
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(OO))C(=O),-8.545783045113636,-8.458755275381066
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C)C(=O),-4.397901018914105,-5.521635606570731
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-5.833181201249381,-5.769878258788665
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),-7.465620105840657,-7.689759428678687
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),-7.172483291235256,-8.869400572805528
C(=O)(OO)C(=O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.309093118478515,-6.653704469684198
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.592903137024232,-6.216169121851038
C2(=O)C1(O)OOC2C(O)C(OO)C1(OO)C(ON(=O)(=O)),-9.561225858297323,-9.050562527562173
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1(O)OOC(O)(C1(=O))C(=O),-5.069125985112294,-5.423152428551965
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(O),-6.1801085824560005,-6.7850986752922795
C(O)C(OO)(C(=O)(OO))OC(=O)C(=O),-7.261585972918539,-7.501469988556059
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),-6.0794043081324,-5.752680964495758
C(=O)(O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O)),-4.702959340447523,-6.928450204102943
CC(=O)C(=O)CC(OO)C(OO)(C)C(=O),-7.7485100511505465,-7.247331979393691
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-5.871895865562756,-6.453775929390966
C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),-7.730295222425845,-5.367775667534243
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OOC(=O),-4.578994916180761,-4.3743057168663695
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(O))C(=O),-8.931386223136958,-7.871637971045498
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.725131872679166,-7.802621385114888
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),-7.074018412971292,-8.351854805150865
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-9.535503368508335,-10.074643934541978
CC(=O)C(OO)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O),-7.787383324226845,-7.905878516054972
C(=O)(O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(OO),-9.187134642795321,-10.487624853903613
