SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.016045871125016,-6.163201041640053
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.098777455741697,-7.865973792921886
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-6.370908729792404,-6.876342927354123
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),-6.485582340948213,-7.529945745689551
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),-9.43963782839387,-9.487464114935888
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),-8.660732859953214,-7.885177567172608
C(=O)(O)C1OOC(OO)(C1(O))C(OO),-9.558951694179996,-8.645904384259074
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.7100421415410665,-5.630540128375411
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),-8.46710976365489,-8.508548105564822
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-7.908004224193974,-7.901036540078328
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),-8.72209216423198,-8.666808508566005
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.479248263053137,-6.011304470511211
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),-8.748428024440955,-8.489270757994754
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.374555021141759,-5.502483992581453
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,-7.862523398332087,-9.17141368395098
CC(=O)CC(=O)C(=O)CC(OO)C(O),-7.518823968170864,-6.6102144173809245
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-7.596803248248875,-7.651087674355283
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.056774253086473,-6.628281429522983
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,-5.447177953742198,-5.069346954552922
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.678562541986821,-2.8187282284405386
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-10.388046310126015,-10.830631589827899
