SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.9048221780487324,-3.640164517660112
CCc1cccc(C)c1O,-2.587399915400624,-1.9281179926938745
C(CC(=O)OO)C=O,-1.7554572567354967,-1.9030899869919435
CCC(=O)C(=O)CC(=O)C,-1.7897714129273368,-2.0371573187987577
C(C=O)C(=O)CCON(=O)=O,-2.5869071141749487,-3.46344155742847
c1ccc(cc1)C(=O)COO,-4.086237406320095,-3.838631997765025
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.220037874676223,-7.047207556955908
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.184573131269872,-8.397940008672037
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.464125174764547,-5.2644011003018205
C(C(Cl)OO)(Cl)O,-2.8040947798670004,-2.2898826348881838
CC1=C(C)C(=O)OC1=O,-2.1967105821195787,-2.223298816011589
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.812074360069914,-4.464705879957229
CC(=O)C1CCC(C)(C(C1)O)OO,-6.431002472515615,-6.327902142064283
Cc1cccc(c1O)N(=O)=O,-1.767314339323633,-1.6289321377282637
C(CC(=O)OON(=O)=O)CO,-1.9679645820874612,-1.8297382846050425
CCCCCC(=O)C(CC(=O)CC)OO,-5.036863904754682,-5.070070439915412
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.218521478910702,-2.503070351926785
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.379826828904754,-4.494850021680094
CC(C(=O)Cl)(Cl)OO,-1.0175212829656743,-0.6252516539898961
C=CC(=O)COO,-2.3015817417257267,-1.7670038896078462
CCC(=O)C(=O)C=O,-0.39660637641577523,-0.43062609038495414
CCC(=O)C(C(C=O)O)O,-2.574162876570483,-2.4294570601181023
CC(=O)OC(C)(C)O,-0.8211255328535572,-0.5606673061697374
CCc1ccc(C)cc1O,-2.1759291831453993,-2.2873502983727887
CC(=O)C(CCC(=O)COO)CC=O,-5.205952367054465,-6.844663962534939
C(=O)C(C(CO)O)O,-3.250560231343684,-3.197910742118267
CC(CC(=O)C(=O)C)OO,-3.2351076606419156,-2.6179829574251317
CCC(C(C)C)ON(=O)=O,-0.07295627592020537,-0.08724669632867703
CC1(C=CC=O)C(C)(C=O)O1,-3.616231906752489,-3.406713932979543
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.9948048903689255,-6.347753658996677
CC(=O)COC,0.27224387846365516,0.13033376849500614
CC(=O)OCCC(=O)OON(=O)=O,-1.8083459634368069,-2.0629838925351858
CC(C)C(=O)O,-0.6836909819124344,-0.9746941347352298
c1ccc(cc1)OO,-1.9031867651887069,-1.4647058799572297
CC(CC(=O)C)O,-1.4356260948438262,-1.1045774539605921
CCC(C)(O)OC(=O)C,-1.1350872235587417,-0.8961962790440432
CC(=O)C(OC(=O)C)OO,-2.879174955756696,-2.5528419686577806
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.38811209511158,-4.54515513999149
C=CC(C)(CO)OO,-2.967851934684745,-2.486782399932061
CCCC12C=CC(C(C1O)OO2)OO,-6.173258829820782,-6.575118363368933
CC(=O)C=CC1C(C(=O)OO)O1,-4.822484256671544,-4.446116973356125
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.135942772223757,-5.055024091587952
CC1(C)C2CC1C(=O)C(C2)OO,-5.1730739462931865,-3.3477536589966768
CCCC(=O)C(=O)C(C=O)O,-2.550484506929365,-2.7235381958267557
CCC(=O)C(C)(C)O,-0.7813285950510362,-0.9318141382538383
CC(=O)CC(=O)C(C)OO,-3.127309402894241,-2.486782399932061
CCc1cccc(c1O)N(=O)=O,-2.0589379571076734,-1.9913998282380825
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.3270124614053316,-2.5654310959658013
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.040320505740965,-6.841637507904751
C(=CC1C(C(=O)O)O1)C=O,-5.84988339439235,-5.924453038607469
CC(=O)OCCON(=O)=O,-1.4622499175844723,-1.632644078973981
CCOC(C)O,-0.5415769639129167,-0.8356471442155629
