SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-7.17102430353853,-7.258879933963989
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-5.957219707238039,-6.415784585969484
CC(=O)C(O)C(=O)C(OO),-4.686037678988697,-2.86518562967954
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-3.839079563901066,-4.26837376946567
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.719113501541756,-10.121277239870087
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-3.8325083530903044,-4.012609918440535
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-4.353141798299589,-4.377436219594355
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.630525286152363,-6.797560218196453
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.320730097522073,-6.266903086172584
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.171700053114023,-6.617776673295857
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.650502256208597,-2.539252458155803
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.793808825057454,-7.099688414330848
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.39369177571757,-7.9800952980019355
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.233381707682156,-5.888576790140898
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.650270866203357,-8.403008917465991
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-6.48776821678814,-7.00967792004971
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.4260565592560965,-5.23850233736493
C(=O)(O)C(OO)C(C)(C)OOC(=O),-5.842699163584086,-5.886915639144538
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.724670166497049,-7.564679607550154
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.025560777721282,-8.78468079353867
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.479737092002836,-10.283211077136917
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.368749360632307,-7.277571768718228
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.169273913926872,-8.228750207409972
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.7658169683607525,-8.263619246562751
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-6.692304010377541,-5.4209842549830105
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.881685593370037,-7.434710876840519
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.203063176841795,-5.764133911842379
