SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-2.076557383702962,-1.630784142589857
CC(=O)C(C)(C=O)OO,-1.5724705145163824,-1.3036436112666678
CC(=O)C(C)(C=CC=O)OO,-4.087301281805182,-4.279840696594043
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.4716164219724703,-3.812479279163537
c1ccc(cc1)C(CON(=O)=O)OO,-3.4095598288377715,-4.167491087293763
CC(C)C(=O)C=CC(C=O)O,-3.3190307723439787,-3.5466816599529625
CCC(=O)C(=O)C(C(=O)CC)OO,-3.5590867471569965,-2.8416375079047502
CC(=O)C(=O)OON(=O)=O,0.27722955546819605,0.4608978427565479
CCC(=O)C(=O)COO,-2.314846728548133,-1.9100948885606022
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.323196012796885,-4.636388020107856
CC(C)C(C)CO,-0.8037345483191132,-0.8068754016455384
C(C(CO)OO)C(=O)C(=O)CO,-6.163081077931551,-6.063486257521107
C(CC(=O)C(C=O)OO)C=O,-4.0387221040006125,-3.9956786262173574
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.505826387214217,-6.7423214251308154
CCCC(=O)CC(=O)OON(=O)=O,-1.7499077917413786,-1.8601209135987635
CC(=O)C=CC1C(C=O)O1,-3.939702715575166,-3.707743928643524
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.286026096912394,-4.51427857351842
C(=O)(C(Cl)(Cl)Cl)OO,0.3241657616320026,-0.13608262304213956
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.9206246220296315,-5.841637507904751
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.176349453349289,-8.397940008672037
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.665490240163706,-3.7772835288524167
CC(C)C(=O)C=CC=O,-1.7133536973851733,-1.7189666327522726
Cc1ccc(c(c1C)O)N(=O)=O,-2.099243800463526,-2.191789027075778
C(C(C(=O)CON(=O)=O)O)O,-3.947262521335965,-3.5128616245228135
CC(CO)C(=O)C,-0.9930026967506933,-0.9746941347352298
CC(C)C(C)CON(=O)=O,-0.15813012911189617,-0.22040350874217546
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.7068208507605647,-3.7772835288524167
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.081071519016248,-7.092051478387727
C(C=O)C(=O)O,-2.3622722059237873,-3.2276782932770804
CCCC(C)CC,0.9184712349270541,0.919601023784111
