SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.063772886554204,-6.1090204030103115
CCCCC(CC(=O)C(C)OO)O,-4.961145747872024,-5.527243550682788
CC(C)C(CC(=O)OON(=O)=O)O,-1.776290559495152,-1.537602002101044
C=C(CCO)C(=O)OON(=O)=O,-2.2838153068442466,-2.162411561764489
CCC(C)(CO)ON(=O)=O,-1.3934805099274286,-1.2403321553103694
CC(CC=O)C(=O)C,-1.4036872734923236,-1.0877779434675845
CCC(C=O)O,0.1881530939973004,-0.007446482167864384
CC(C)C1C(C(C(=O)O1)O)O,-5.657503599567406,-6.078313524516398
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.028567947593558,-2.1567672219019904
CC12C=CC(C(C1O)OO2)(O)O,-6.53803012031085,-8.1331221856625
CC(C)(CCO)C(=O)OON(=O)=O,-2.287863682658724,-2.2062096153091812
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.6865323773551495,-6.876148359032914
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.28070384421045,-2.1101382787418115
CC(CO)C(COO)O,-5.118283729943585,-5.293282217663241
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.129220759390165,-4.096367483915762
CC(=O)C(CC(C)(C)O)OO,-3.7776711500579836,-4.161780778092374
CCCC(=O)C=CC(C=O)O,-3.178608262593144,-3.6038006529042637
CC(=O)OC(C)(C)O,-0.8490345616368984,-0.5606673061697374
Cc1cccc(c1)CO,-2.7768794923632925,-2.530177984021837
C(CC(CC=O)OO)CO,-4.77325316461841,-4.876148359032914
Cc1cccc(c1O)O,-2.4802224991220214,-2.8927900303521317
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.642493997570767,-5.586700235918748
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.45194044828267,-8.714442690992227
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.772152756050275,-5.707743928643524
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3511400503851974,-2.106793246940152
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.142718936108622,-6.057991946977687
C(C(Cl)Cl)(Cl)Cl,0.883453814376594,-0.5900668766687054
CC(C)(C=O)C=O,-0.09606130087507836,0.17318626841227402
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.048151529094781,-4.449771646944906
C=C(CCC=O)C(=O)CC(C)(C)O,-4.416365095759289,-4.112945621949043
CCCC(=O)C(CC(=O)CC)OO,-3.8997459968773853,-3.987162775294828
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.6260599528734474,-3.7772835288524167
CCCC(CC(=O)OO)O,-2.563737126082941,-2.3665315444204134
COCOCOO,-2.073109435258772,-0.8446639625349383
CCCCCC(CC(=O)CC)OO,-4.517510210601785,-4.590066876668706
CC(C(=O)C)C(CO)O,-2.6677960657811752,-2.7878123955960423
Cc1cc(C)cc(c1)COO,-3.2820567117334747,-3.486782399932061
CC(C)C(=O)C=CC(=O)C=O,-2.420973995233595,-2.1018235165023236
C1CC(=O)C(CC1=O)O,-3.6730590365653484,-3.812479279163537
CC(=O)C(C)(C=CC=O)O,-3.1425280930125155,-3.5346171485515816
CCCCOC(CO)O,-3.345740896677114,-2.75448733218585
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.135758014898045,-5.568636235841013
CCCCC(CC(=O)OON(=O)=O)O,-2.3382557101523673,-2.3089185078770313
C=C(C)C=O,1.1591526693269145,1.1903316981702914
C(=CC(=O)OO)C(=O)C=O,-1.8104690653880766,-1.0655015487564323
CC=CC(=O)OO,-0.33818442801845094,0.21748394421390624
CCCCC(CCC(=O)CC)O,-3.4627758015537324,-3.552841968657781
CC(CO)(C(=O)CO)OO,-4.579803901462753,-4.092051478387727
Cc1ccc(c(c1C)OO)O,-4.748243116945986,-3.530177984021837
CC(=O)C(CC=O)CC(C(=O)C)O,-4.9650968466908125,-5.131355561605174
CC(CO)(C(C(=O)O)O)ON(=O)=O,-5.0294559918196455,-4.197226274708024
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.205486610942813,-4.228412519118745
C=C(C)C(CC=O)COO,-2.8229549647748797,-2.5199930570428495
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.672875152673555,-6.621602099051862
CC(=O)CCC(C(C)(C)CC=O)OO,-4.496239818084689,-3.87942606879415
C(=O)(C(Cl)(Cl)OO)Cl,-0.5690174500709873,-0.438898616350944
CC(C)COO,-0.5136372689820519,-0.5171264163912462
CC1=C(C)C(=O)OC1,-1.9674979652984916,-2.489454989793388
C=C(CCO)C1CC(C)(C)C1CC=O,-4.010701486685889,-3.910094888560602
CC(C)(CO)OO,-2.3653230419899955,-2.562249437179612
CC(C)CCO,-0.6189695687019992,-0.7258421507363202
CC(=O)CCC(=O)C(C)(C)CC=O,-3.907409510611018,-3.9030899869919438
CCCCOCOO,-1.908495921310248,-1.7904849854573692
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-7.573414307383928,-7.716698771296451
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-3.7207671701982576,-4.286509456906058
CCC(C)(CC(=O)OO)O,-1.8090693257096007,-1.9507819773298183
CC(CO)(C(COO)O)ON(=O)=O,-5.391967121067012,-5.043351420794797
CC(C(C)(C)ON(=O)=O)OO,-1.403827378153096,-1.8416375079047504
CC(C)C(=O)CON(=O)=O,-1.1466460938018486,-1.288192770958809
CCCC(=O)CC(=O)OO,-2.4164912875175446,-2.4762535331884354
CC(=O)C(C)OO,-1.4789613678898377,-1.7746907182741372
CCCC1C=CC(=O)O1,-2.4586497768047195,-2.876148359032914
C(=O)C(C(CO)O)O,-3.1801621081828557,-3.197910742118267
