SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.4915754724870567,-3.5753314354394186
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.46074554498955,-6.398619678002457
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.3794712907792928,-2.611188586526476
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.221510769788438,-4.273437917004892
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.360463048621568,-8.283221769949883
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.540695925059481,-6.5480714798139905
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.463257653654182,-5.493326269516651
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.960982468629481,-9.063903980719642
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.342408098485066,-9.966342958342544
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.873866472919872,-6.4948203549515915
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.419078470151362,-4.642193098236461
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.660756921399297,-3.4056627897817995
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.172430992879526,-9.782905550390124
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.130691830842807,-8.339327115505629
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.37299588386395,-8.144634802057755
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.683597791583452,-6.405096572358597
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.417719448551907,-7.167735964285188
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-3.802392660309124,-3.3177606016770476
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.29536557893698,-9.091307626062267
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.313105173700023,-6.325590699890477
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.358210301517829,-4.82421066026424
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.941912231625793,-10.14047184225494
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.960211806515872,-7.045237756713424
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.564430011195327,-7.467581132894757
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.510640022334883,-5.96611546935723
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.609201410836249,-6.388296421515305
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-7.1808060068487976,-4.295380274680692
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.2957852484523755,-7.753141345368918
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.1267684043714326,-6.02777760445659
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.442020997489635,-4.06314945354762
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-4.930919924583577,-4.942062265585923
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-9.191577531896655,-9.324134436198177
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-5.87123913274354,-4.923900464074081
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.137974394103367,-8.007707543766266
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.368785650282007,-6.284279469961552
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.837294114957331,-8.942210691065194
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-8.196032075611583,-8.476880853716432
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.658639556030721,-10.274568711508307
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.351484836679447,-6.891665348726791
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-2.0581865949943676,-2.5479067509822686
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.6410419800413365,-7.3849625632198075
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.301413931780189,-8.063996340762948
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-7.012116827377213,-7.027666529469461
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-5.2475326937474165,-5.0431929351095555
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-6.9844502420091885,-6.174550260240973
C1(=O)OC1(C)C(OO)C(O)C(=O),-6.815559122536797,-5.8181151788945105
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-8.901968806991135,-8.652677565871771
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.1737509789400065,-6.385180976661654
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-8.124354450013016,-8.700912834310259
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-7.702521499434624,-7.086468834488009
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-3.8250293739411063,-3.5620161838365294
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-5.488712524640505,-4.76591444154456
C(=O)(O)C(=O)OOC(C(=O))=C,-4.292712531567304,-4.941898124202274
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.647560335466551,-7.373596692207068
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.312931512491559,-7.315968876006653
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),-9.592234935595116,-10.656479089123877
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-7.799968177578194,-7.318439473621621
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-7.2784633158389624,-6.842890144101864
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.038680456254042,-5.316628221919361
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.42877151108678,-8.496433929769365
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-8.965633132969742,-7.620424404250063
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),-6.9690480099070555,-3.489939864646368
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-8.721542128596411,-8.458902717115286
CC(=O)OOC(C(=O)(O))C(=O)(OO),-6.608004528467973,-8.539332045514561
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-7.608252014810205,-7.100270944785453
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),-7.6747424203304035,-8.709426109362978
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),-7.2925565749046655,-8.11599119328384
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-6.786559810567269,-4.139249277378304
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-6.878863706315315,-6.919621275877033
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),-7.7501180908939205,-7.836573228715001
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),-4.616897493265242,-4.651707727779308
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-4.9624584750090435,-6.681352422655756
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),-5.684884168958888,-5.634614893310896
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-7.058702514009383,-7.217168952050849
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.439576561038848,-6.574466764164516
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),-3.447279788261767,-4.389200233674206
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),-6.486797955546535,-6.467553409221172
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.444870686337708,-5.6653579224986155
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-6.475065998744867,-6.470032979414163
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),-7.806853488438719,-7.134736722420932
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-5.092518850236047,-5.0865894575569675
CC(ON(=O)(=O))CC(=O)CC(OO)CCC(O)C,-8.693578960390369,-8.718178051877489
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),-4.944096834279662,-5.55775346578992
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(O)OC(=O)C(=O),-7.136326603213092,-5.516288251637825
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.60756852996019,-4.99490972026052
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),-8.324751337256203,-5.474226537277383
C(OO)C(=O)C(ON(=O)(=O))CC(=O),-4.667726051137834,-5.0880458938437485
CC1(C)CCC1(ON(=O)(=O))CC(=O)(OO),-4.389735043266228,-4.638894644195763
C(ON(=O)(=O))C1(O)COOC1(O)C(=O),-5.028030354902512,-4.551643868776961
C(=O)(OO)C(=O)C(N(=O)(=O))C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-6.813216533376362,-5.742083163604933
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-8.57520807588935,-10.77491217960775
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.367638129969237,-7.961647498364264
CC(=O)OC(O)C(OO)=C(N(=O)(=O))C(=O)(O),-9.521154365550501,-10.021375727086403
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(OO),-11.02076763803143,-11.392844682244101
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.692029856755653,-8.433254649713316
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),-11.07372620881506,-11.840782741236916
C(=O)(OO)C1(O)OC1(N(=O)(=O))CC(=O),-5.349833597991164,-6.393037472425868
CCCCC(ON(=O)(=O))CCC(ON(=O)(=O))C(OO)C,-5.41060145739084,-5.751211981662349
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-11.152716165350284,-12.005752444747293
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),-6.610203147007269,-6.3776675416965665
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-5.743890675542389,-4.795557868634227
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),-5.679447483264994,-5.229697045015197
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.252577103706244,-7.323703710140853
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),-3.7353509280246726,-3.753457698980294
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C(OO),-9.188753780708794,-10.27764529846961
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.1796710511835045,-6.76645740349513
C1OC1(OO)C(=O)C(=O)(OON(=O)(=O)),-1.6995058139300454,-1.276134035556496
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),-9.304754763122219,-10.908617565063095
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-9.201635650577373,-9.22318823605677
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-4.139622222277467,-3.8981796175603702
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)C(O)(C)C(=O),-6.746763328766065,-8.136693713587125
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),-6.640104309572052,-5.776910170124749
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-9.12893974583767,-9.874186643914575
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)C(=O)(O),-10.689021826205135,-7.514545763830632
C1OC1(C)C(O)(O)C(=O)(O),-4.651004366184679,-6.78872951147511
C1(O)C(OO)OOC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.5462253933537795,-3.656675728568368
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.848191246096576,-7.119295979752281
C(ON(=O)(=O))C1CC(OO)C1(C)C(=O),-4.912539481733802,-4.8893038433662355
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-8.206677015288733,-7.7667746324837035
C(=O)(O)C(OO)C(O)C1OC1(OO)C(=O),-10.50798710671097,-9.595959766221434
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-7.137418737144799,-7.055388527311582
C(=O)(OO)C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O),-7.121441938871612,-6.437319054480369
C(=O)(OO)C(=O)C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.972428909726659,-5.045464587756924
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(C2(O)(OO))OOC12C,-8.256645108888733,-6.752164601078276
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(OO),-5.060334129751027,-4.590232866333119
CC(ON(=O)(=O))CCCCC(ON(=O)(=O))C(=O)C(OO)C,-7.615128204470238,-6.84597278557636
CC(OO)(C(=O)(OO))C(O)(OO)C(ON(=O)(=O))OC(=O),-9.004247571478118,-11.228108015712785
CCC(=O)C(ON(=O)(=O))C(=O),-1.3922696924246338,-1.4095148386657343
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-4.972727367478001,-5.290120671475191
C(=O)(OON(=O)(=O))C(=O)OOCC(=O)C,-2.595424790497418,-2.159705668388564
CC(=O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O),-5.696472891891972,-6.311901292812379
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.55211313901691,-8.494028354275983
CC(=O)C(=O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-9.96365940281521,-8.378076583044628
C(ON(=O)(=O))CC(O)CC(OO)C(=O),-7.334556758753024,-7.324907104264078
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.496780528168529,-7.305866114446949
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-8.891853259350682,-8.229535654322964
