SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.548210133784096,-8.465847428535529
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.60864872110028,-9.266534880293165
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.677315134644687,-7.587285341170467
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-6.462374447066736,-6.180959114065396
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-7.14990531717126,-7.419526454354469
C(OO)CC(=O)CCC(=O)C(OO),-7.517138850539368,-7.385571366341276
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.1925042407840465,-6.140595044880279
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-5.205680442929747,-5.968070464811219
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-10.43121861953864,-10.266934268169996
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.55888692436929,-5.543355759791395
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.095150316842364,-8.229535654322964
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.521538746146575,-6.965925692405878
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-9.95716286906827,-10.395464111646888
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.551186426444133,-9.456778224427028
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.024318171574805,-6.56931412085256
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.176468786546366,-3.873070685572707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.8258748677360472,-1.3042907287909202
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.345842713758884,-8.64599851038895
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.300050401455223,-8.381367536360345
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-6.553281904719256,-6.325960353133334
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.671008722517513,-5.1349545287066265
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-6.986300104690258,-6.487889772070482
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-7.68472597230209,-4.3905206641786725
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.395129210203095,-6.082935532145173
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.520563345088931,-4.922710336552607
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-5.338561473429763,-4.6356788081535925
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-6.206211110585173,-5.823422296752892
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-6.506574555596217,-7.997591121005752
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.424399435930695,-10.088424840724597
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.861309885871378,-5.81389684872776
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.181156468737981,-7.8299025846330474
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.321358567679454,-6.921174811435993
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.1147420707307,-5.9096686347522605
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-5.860305225869752,-6.489372965478036
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.000292724324822,-6.466585553319108
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.683107078107014,-8.384854205717543
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.471982759447428,-6.422045382089979
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.560794875624197,-8.46718721678455
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-8.857314907955242,-11.214017935310679
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.61285810542995,-8.056473372221479
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.279840922711287,-4.614047704773296
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.224215891967106,-8.708372506078994
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-7.059998321406852,-6.764123206861339
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.763736933936457,-6.0888373705251615
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.3173334835103105,-6.337967603793904
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-6.221598646172652,-5.664396040449863
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.3471377014755035,-4.0684198194089785
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-7.229642860375634,-7.0928851308059535
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-4.988614740002163,-5.905679890938003
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.065549339910035,-6.575225872722476
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-7.347269381453657,-6.661714592350542
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.7259037089410185,-3.7049382377264064
